shortname,fullname,category
1,Biomedical Engineering,2
2,Computer Engineering,2
3,Electrical Engineering,2
4,Mechanical Engineering,2
5,Energy Technologies,2
6,Nanotechnology,2
7,Technology Innovation,2
8,Aerospace Engineering,2
9,Manufacturing Engineering,2
10,Materials Science & Engineering,2
11,Systems Engineering,2
12,Engineering Science,2
13,Biochemistry,3
14,Biophysics,3
15,Genetics & Genomics,3
16,Immunology Training Program,3
17,Microbiology,3
18,Molecular & Translational Medicine,3
19,Nutrition & Metabolism,3
20,Oral Biology,3
21,Pathology & Laboratory Medicine,3
22,Physiology,3
23,Techniques in Biomedical Research,3
24,Principles of Neuroscience,3
25,Introductory Biology,4
26,Physiology and Neurobiology,4
27,Chemistry,4
28,Methods of Theoretical Physics,4
29,Statistical Thermodynamics,4
30,Multivariate Calculus,4
31,Physiology and Neurobiology,4
32,Introduction to Data Science with Python,5
33,Software Engineering Immersion,5
34,Algorithms for Data Science,5
35,Introduction to Machine Learning and AI,5
36,Crypto for Data Science,5
37,UX Design X-Lab Practicum,5
38,Advanced Topics in Data Science,5
39,Blockchain and Cryptocurrencies,5
40,UX/UI Design,5
